#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
1082,"De acordo com o autor, o contato entre a [E2] Formação Andirá [/E2] e [E1] Nova Olinda [/E1]    seção sísmica se faz através de uma discordância angular (fig. 3)..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_159,False,no_relation
1082,"De acordo com o autor, o contato entre a Formação Andirá e Nova Olinda[E1]     seção s [/E1]ísmica se faz através de uma [E2] discordância [/E2] angular (fig. 3)..",UNIDADE_LITO,ESTRUTURA_FÍSICA,#formacao_028,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1082,"De acordo com o autor, o contato entre a Formação An[E2] dirá e Nova Oli [/E2]nda    seção sísmica se faz através de uma [E1] discordância [/E1] angular (fig. 3)..",ESTRUTURA_FÍSICA,UNIDADE_LITO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#formacao_159,False,no_relation
1082,"De acordo com o autor, o contato entre a Formação Andirá e Nova Olinda[E2]     seção s [/E2]ísmica se faz através de uma [E1] discordância [/E1] angular (fig. 3)..",ESTRUTURA_FÍSICA,UNIDADE_LITO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#formacao_028,False,no_relation
1083,"Em termos litoestratigráficos, analogamente, a discordânci[E1] a pré-Andirá [/E1] (fig. 2), constatada através de dados bioestratigráficos e sísmicos, é reconhecida e posicionada    intervalo 1 217,00 m e 1 350,00 m    [E2] poço 9-FZ-2-AM [/E2]..",ESTRUTURA_FÍSICA,POÇO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#POCO_CD_POCO_023241,False,no_relation
1083,"Em termos litoestratigráficos, analogamente, a discordânci[E2] a pré-Andirá [/E2] (fig. 2), constatada através de dados bioestratigráficos e sísmicos, é reconhecida e posicionada    intervalo 1 217,00 m e 1 350,00 m    [E1] poço 9-FZ-2-AM [/E1]..",POÇO,ESTRUTURA_FÍSICA,#POCO_CD_POCO_023241,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1084,"A litologia       intervalo é composta predominantemente de halita hial[E1] ina co [/E1]m bandas levemente anidríticas e calcíferas, anidritas nodular esbranquiçada tipo chicken wire com matriz argilosa levemente calcífera e [E2] folhelhos [/E2] marrons-avermelhados com intercalações de conglomerados intraformacionais..",ROCHA,ROCHA,#halite,#shale,False,no_relation
1084,"A litologia       intervalo é composta predominantemente de halita hial[E1] ina co [/E1]m bandas levemente anidríticas e calcíferas, anidritas nodular esbranquiçada tipo chicken wire com matriz argilosa levemente calcífera e folhelhos marrons-avermelhados com intercalações de [E2] conglomerados [/E2] intraformacionais..",ROCHA,ROCHA,#halite,#conglomerate,False,no_relation
1084,"A litologia       intervalo é composta predominantemente de halita hial[E2] ina co [/E2]m bandas levemente anidríticas e calcíferas, anidritas nodular esbranquiçada tipo chicken wire com matriz argilosa levemente calcífera e [E1] folhelhos [/E1] marrons-avermelhados com intercalações de conglomerados intraformacionais..",ROCHA,ROCHA,#shale,#halite,False,no_relation
1084,"A litologia       intervalo é composta predominantemente de halita hialina com bandas levemente anidríticas e calcíferas, anidritas nodular esbranquiçada tipo chicken wire com matriz argilosa levemente calcífera e [E1] folhelhos [/E1] marrons-avermelhados com intercalações de [E2] conglomerados [/E2] intraformacionais..",ROCHA,ROCHA,#shale,#conglomerate,False,no_relation
1084,"A litologia       intervalo é composta predominantemente de halita hial[E2] ina co [/E2]m bandas levemente anidríticas e calcíferas, anidritas nodular esbranquiçada tipo chicken wire com matriz argilosa levemente calcífera e folhelhos marrons-avermelhados com intercalações de [E1] conglomerados [/E1] intraformacionais..",ROCHA,ROCHA,#conglomerate,#halite,False,no_relation
1084,"A litologia       intervalo é composta predominantemente de halita hialina com bandas levemente anidríticas e calcíferas, anidritas nodular esbranquiçada tipo chicken wire com matriz argilosa levemente calcífera e [E2] folhelhos [/E2] marrons-avermelhados com intercalações de [E1] conglomerados [/E1] intraformacionais..",ROCHA,ROCHA,#conglomerate,#shale,False,no_relation
1085,"Tais conglomerad[E1] os, contidos  [/E1]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E2] formações Nova Olinda [/E2] e Andirá,    Grupo Tapajós, Bacia    Amazonas..",ROCHA,UNIDADE_LITO,#conglomerate,#formacao_028,False,no_relation
1085,"Tais conglomerad[E1] os, contidos  [/E1]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e [E2] Andirá [/E2],    Grupo Tapajós, Bacia    Amazonas..",ROCHA,UNIDADE_LITO,#conglomerate,#formacao_159,False,no_relation
1085,"Tais conglomerad[E1] os, contidos  [/E1]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e Andirá,    [E2] Grupo Tapajós [/E2], Bacia    Amazonas..",ROCHA,UNIDADE_LITO,#conglomerate,#grupo_049,False,no_relation
1085,"Tais conglomerad[E1] os, contidos  [/E1]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e Andirá,    Grupo Tapajós, [E2] Bacia    Amazonas [/E2]..",ROCHA,BACIA,#conglomerate,#BASE_CD_BACIA_030,False,no_relation
1085,"Tais conglomerad[E2] os, contidos  [/E2]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E1] formações Nova Olinda [/E1] e Andirá,    Grupo Tapajós, Bacia    Amazonas..",UNIDADE_LITO,ROCHA,#formacao_028,#conglomerate,True,constituted_by
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E1] formações Nova Olinda [/E1] e [E2] Andirá [/E2],    Grupo Tapajós, Bacia    Amazonas..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_159,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E1] formações Nova Olinda [/E1] e Andirá,    [E2] Grupo Tapajós [/E2], Bacia    Amazonas..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#grupo_049,True,temporal_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E1] formações Nova Olinda [/E1] e Andirá,    Grupo Tapajós, [E2] Bacia    Amazonas [/E2]..",UNIDADE_LITO,BACIA,#formacao_028,#BASE_CD_BACIA_030,True,located_in
1085,"Tais conglomerad[E2] os, contidos  [/E2]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e [E1] Andirá [/E1],    Grupo Tapajós, Bacia    Amazonas..",UNIDADE_LITO,ROCHA,#formacao_159,#conglomerate,True,constituted_by
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E2] formações Nova Olinda [/E2] e [E1] Andirá [/E1],    Grupo Tapajós, Bacia    Amazonas..",UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#formacao_028,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e [E1] Andirá [/E1],    [E2] Grupo Tapajós [/E2], Bacia    Amazonas..",UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#grupo_049,True,temporal_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e [E1] Andirá [/E1],    Grupo Tapajós, [E2] Bacia    Amazonas [/E2]..",UNIDADE_LITO,BACIA,#formacao_159,#BASE_CD_BACIA_030,True,located_in
1085,"Tais conglomerad[E2] os, contidos  [/E2]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e Andirá,    [E1] Grupo Tapajós [/E1], Bacia    Amazonas..",UNIDADE_LITO,ROCHA,#grupo_049,#conglomerate,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E2] formações Nova Olinda [/E2] e Andirá,    [E1] Grupo Tapajós [/E1], Bacia    Amazonas..",UNIDADE_LITO,UNIDADE_LITO,#grupo_049,#formacao_028,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e [E2] Andirá [/E2],    [E1] Grupo Tapajós [/E1], Bacia    Amazonas..",UNIDADE_LITO,UNIDADE_LITO,#grupo_049,#formacao_159,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e Andirá,    [E1] Grupo Tapajós [/E1], [E2] Bacia    Amazonas [/E2]..",UNIDADE_LITO,BACIA,#grupo_049,#BASE_CD_BACIA_030,True,located_in
1085,"Tais conglomerad[E2] os, contidos  [/E2]entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e Andirá,    Grupo Tapajós, [E1] Bacia    Amazonas [/E1]..",BACIA,ROCHA,#BASE_CD_BACIA_030,#conglomerate,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as [E2] formações Nova Olinda [/E2] e Andirá,    Grupo Tapajós, [E1] Bacia    Amazonas [/E1]..",BACIA,UNIDADE_LITO,#BASE_CD_BACIA_030,#formacao_028,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e [E2] Andirá [/E2],    Grupo Tapajós, [E1] Bacia    Amazonas [/E1]..",BACIA,UNIDADE_LITO,#BASE_CD_BACIA_030,#formacao_159,False,no_relation
1085,"Tais conglomerados, contidos entre as profun- considerações finais Estudos de detalhe     campos    bioestratigrafia, estratigrafia de seqüências e sismoestratigrafia, independentemente realizados, e ora integrados, permitiram estabelecer algumas conclusões de ordem estratigráfica a respeito    limite entre as formações Nova Olinda e Andirá,    [E2] Grupo Tapajós [/E2], [E1] Bacia    Amazonas [/E1]..",BACIA,UNIDADE_LITO,#BASE_CD_BACIA_030,#grupo_049,False,no_relation
1086,"A [E1] Formação Nova Olinda [/E1] engloba uma expressiva [E2] discordância [/E2] em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,ESTRUTURA_FÍSICA,#formacao_028,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1086,"A Formação No[E1] va Olinda engloba um [/E1]a expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as [E2] formações Nova Olinda [/E2] e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_028,False,no_relation
1086,"A Formação No[E1] va Olinda engloba um [/E1]a expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e [E2] Andirá [/E2], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_159,False,no_relation
1086,"A [E1] Formação Nova Olinda [/E1] engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E2] poço 9-FZ-2-AM [/E2]..",UNIDADE_LITO,POÇO,#formacao_028,#POCO_CD_POCO_023241,False,no_relation
1086,"A [E2] Formação Nova Olinda [/E2] engloba uma expressiva [E1] discordância [/E1] em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",ESTRUTURA_FÍSICA,UNIDADE_LITO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#formacao_028,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordânci[E1] a em sua por [/E1]ção superior,       modo,             aqui a questão    contato entre as [E2] formações Nova Olinda [/E2] e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",ESTRUTURA_FÍSICA,UNIDADE_LITO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#formacao_028,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordânci[E1] a em sua por [/E1]ção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e [E2] Andirá [/E2], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",ESTRUTURA_FÍSICA,UNIDADE_LITO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#formacao_159,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordânci[E1] a em sua por [/E1]ção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E2] poço 9-FZ-2-AM [/E2]..",ESTRUTURA_FÍSICA,POÇO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#POCO_CD_POCO_023241,False,no_relation
1086,"A Formação No[E2] va Olinda engloba um [/E2]a expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as [E1] formações Nova Olinda [/E1] e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_028,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordânci[E2] a em sua por [/E2]ção superior,       modo,             aqui a questão    contato entre as [E1] formações Nova Olinda [/E1] e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,ESTRUTURA_FÍSICA,#formacao_028,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as [E1] formações Nova Olinda [/E1] e [E2] Andirá [/E2], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_159,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as [E1] formações Nova Olinda [/E1] e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E2] poço 9-FZ-2-AM [/E2]..",UNIDADE_LITO,POÇO,#formacao_028,#POCO_CD_POCO_023241,False,no_relation
1086,"A Formação No[E2] va Olinda engloba um [/E2]a expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e [E1] Andirá [/E1], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#formacao_028,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordânci[E2] a em sua por [/E2]ção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e [E1] Andirá [/E1], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,ESTRUTURA_FÍSICA,#formacao_159,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as [E2] formações Nova Olinda [/E2] e [E1] Andirá [/E1], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    poço 9-FZ-2-AM..",UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#formacao_028,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e [E1] Andirá [/E1], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E2] poço 9-FZ-2-AM [/E2]..",UNIDADE_LITO,POÇO,#formacao_159,#POCO_CD_POCO_023241,False,no_relation
1086,"A [E2] Formação Nova Olinda [/E2] engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E1] poço 9-FZ-2-AM [/E1]..",POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_028,True,crosses
1086,"A Formação Nova Olinda engloba uma expressiva discordânci[E2] a em sua por [/E2]ção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E1] poço 9-FZ-2-AM [/E1]..",POÇO,ESTRUTURA_FÍSICA,#POCO_CD_POCO_023241,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1086,"A Formação Nova Olinda engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as [E2] formações Nova Olinda [/E2] e Andirá, a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E1] poço 9-FZ-2-AM [/E1]..",POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_028,True,crosses
1086,"A Formação Nova Olinda engloba uma expressiva discordância em sua porção superior,       modo,             aqui a questão    contato entre as formações Nova Olinda e [E2] Andirá [/E2], a partir    estudo    intervalo 1 217,00 m a 1 350,00 m    [E1] poço 9-FZ-2-AM [/E1]..",POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_159,True,crosses
1087,", também, que o limite superior    [E1] Formação Nova Olinda [/E1] seja posicionado    base    pacote de [E2] conglomerado [/E2] intraformacional de coloração avermelhada-escura a 1 271,50 m; sendo a seção siliciclástica sotoposta   base    Formação Andirá..",UNIDADE_LITO,ROCHA,#formacao_028,#conglomerate,True,constituted_by
1087,", também, que o limite superior    Formação No[E1] va Olinda seja posic [/E1]ionado    base    pacote de conglomerado intraformacional de coloração avermelhada-escura a 1 271,50 m; sendo a seção siliciclástica sotoposta   base    [E2] Formação Andirá [/E2]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_159,False,no_relation
1087,", também, que o limite superior    [E2] Formação Nova Olinda [/E2] seja posicionado    base    pacote de [E1] conglomerado [/E1] intraformacional de coloração avermelhada-escura a 1 271,50 m; sendo a seção siliciclástica sotoposta   base    Formação Andirá..",ROCHA,UNIDADE_LITO,#conglomerate,#formacao_028,False,no_relation
1087,", também, que o limite superior    Formação Nova Olinda seja posicionado    base    pacote de conglomerad[E1] o intraforma [/E1]cional de coloração avermelhada-escura a 1 271,50 m; sendo a seção siliciclástica sotoposta   base    [E2] Formação Andirá [/E2]..",ROCHA,UNIDADE_LITO,#conglomerate,#formacao_159,False,no_relation
1087,", também, que o limite superior    Formação No[E2] va Olinda seja posic [/E2]ionado    base    pacote de conglomerado intraformacional de coloração avermelhada-escura a 1 271,50 m; sendo a seção siliciclástica sotoposta   base    [E1] Formação Andirá [/E1]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#formacao_028,False,no_relation
1087,", também, que o limite superior    Formação Nova Olinda seja posicionado    base    pacote de conglomerad[E2] o intraforma [/E2]cional de coloração avermelhada-escura a 1 271,50 m; sendo a seção siliciclástica sotoposta   base    [E1] Formação Andirá [/E1]..",UNIDADE_LITO,ROCHA,#formacao_159,#conglomerate,True,constituted_by
1091,"Em conseqüência,           aqui a redefinição    limite entre as [E1] formações Nova Olinda [/E1] e [E2] Andirá [/E2]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#formacao_159,False,no_relation
1091,"Em conseqüência,           aqui a redefinição    limite entre as [E2] formações Nova Olinda [/E2] e [E1] Andirá [/E1]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#formacao_028,False,no_relation
1095,"ALTINER, D.; SAVINI, R. R. Pennsylvanian foraminifera and carbonate microfacies from [E1] Amazonas [/E1] and [E2] Solimões [/E2] basins: Bioestra-tigraphic, Paleoecologic and Paleogeographic results..",BACIA,BACIA,#BASE_CD_BACIA_030,#BASE_CD_BACIA_020,False,no_relation
1095,"ALTINER, D.; SAVINI, R. R. Pennsylvanian foraminifera and carbonate microfacies from [E2] Amazonas [/E2] and [E1] Solimões [/E1] basins: Bioestra-tigraphic, Paleoecologic and Paleogeographic results..",BACIA,BACIA,#BASE_CD_BACIA_020,#BASE_CD_BACIA_030,False,no_relation
1141,"SCOMAZZON, A. K. Refinamento bioestratigráfico com base em conodontes,    [E1] Pensilvaniano [/E1]    [E2] Bacia    Amazonas [/E2], Região    Tapajós..",UNIDADE_CRONO,BACIA,#Pennsylvanian,#BASE_CD_BACIA_030,False,no_relation
1141,"SCOMAZZON, A. K. Refinamento bioestratigráfico com base em conodontes,    [E2] Pensilvaniano [/E2]    [E1] Bacia    Amazonas [/E1], Região    Tapajós..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_030,#Pennsylvanian,False,no_relation
1146,"Marinhos    [E1] Grupo Tapajós [/E1], [E2] Pensilvaniano Inferior [/E2] a Médio    Bacia    Amazonas com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_LITO,UNIDADE_CRONO,#grupo_049,#Bashkirian,True,has_age
1146,"Marinhos    [E1] Grupo Tapajós [/E1], Pensilvaniano Inferior a [E2] Médio [/E2]    Bacia    Amazonas com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_LITO,UNIDADE_CRONO,#grupo_049,#MiddleJurassic,False,no_relation
1146,"Marinhos    [E1] Grupo Tapajós [/E1], Pensilvaniano Inferior a Médio    [E2] Bacia    Amazonas [/E2] com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_LITO,BACIA,#grupo_049,#BASE_CD_BACIA_030,True,located_in
1146,"Marinhos    [E2] Grupo Tapajós [/E2], [E1] Pensilvaniano Inferior [/E1] a Médio    Bacia    Amazonas com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_CRONO,UNIDADE_LITO,#Bashkirian,#grupo_049,False,no_relation
1146,"Marinhos    Grupo Tapajós, [E1] Pensilvaniano Inferior [/E1] a [E2] Médio [/E2]    Bacia    Amazonas com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_CRONO,UNIDADE_CRONO,#Bashkirian,#MiddleJurassic,False,no_relation
1146,"Marinhos    Grupo Tapajós, [E1] Pensilvaniano Inferior [/E1] a Médio    [E2] Bacia    Amazonas [/E2] com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_CRONO,BACIA,#Bashkirian,#BASE_CD_BACIA_030,False,no_relation
1146,"Marinhos    [E2] Grupo Tapajós [/E2], Pensilvaniano Inferior a [E1] Médio [/E1]    Bacia    Amazonas com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_CRONO,UNIDADE_LITO,#MiddleJurassic,#grupo_049,False,no_relation
1146,"Marinhos    Grupo Tapajós, [E2] Pensilvaniano Inferior [/E2] a [E1] Médio [/E1]    Bacia    Amazonas com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_CRONO,UNIDADE_CRONO,#MiddleJurassic,#Bashkirian,False,no_relation
1146,"Marinhos    Grupo Tapajós, Pensilvaniano Inferior a [E1] Médio [/E1]    [E2] Bacia    Amazonas [/E2] com aplicação de isótopos de Sr e Nd       intervalo..",UNIDADE_CRONO,BACIA,#MiddleJurassic,#BASE_CD_BACIA_030,False,no_relation
1146,"Marinhos    [E2] Grupo Tapajós [/E2], Pensilvaniano Inferior a Médio    [E1] Bacia    Amazonas [/E1] com aplicação de isótopos de Sr e Nd       intervalo..",BACIA,UNIDADE_LITO,#BASE_CD_BACIA_030,#grupo_049,False,no_relation
1146,"Marinhos    Grupo Tapajós, [E2] Pensilvaniano Inferior [/E2] a Médio    [E1] Bacia    Amazonas [/E1] com aplicação de isótopos de Sr e Nd       intervalo..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_030,#Bashkirian,False,no_relation
1146,"Marinhos    Grupo Tapajós, Pensilvaniano Inferior a [E2] Médio [/E2]    [E1] Bacia    Amazonas [/E1] com aplicação de isótopos de Sr e Nd       intervalo..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_030,#MiddleJurassic,False,no_relation
1149,"SILVA, O. B. Ciclicidade sedimentar    [E1] Pensilvaniano [/E1]    [E2] Bacia    Amazonas [/E2] e o controle     ciclos de sedimentação    distribuição estratigráfica     conodontes, fusulinídeos e palinomorfos..",UNIDADE_CRONO,BACIA,#Pennsylvanian,#BASE_CD_BACIA_030,False,no_relation
1149,"SILVA, O. B. Ciclicidade sedimentar    [E2] Pensilvaniano [/E2]    [E1] Bacia    Amazonas [/E1] e o controle     ciclos de sedimentação    distribuição estratigráfica     conodontes, fusulinídeos e palinomorfos..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_030,#Pennsylvanian,False,no_relation
1165,"em Engenharia Geológica      Universidade Federal de Ouro Preto, em 1984, com Mestrado em Análises de Bacias Sedimentares      Universidade Federal de Ouro Preto, em 1988, com o tema: Marco radioativo    [E1] Formação Jandaíra [/E1], [E2] Bacia    Potiguar [/E2], resultado que gerou a descoberta    fosfato Campaniano..",UNIDADE_LITO,BACIA,#formacao_158,#BASE_CD_BACIA_100,True,located_in
